can_id,can_nam,spe_id,spe_nam,ele_typ,can_off_sta,can_off_dis,can_off,can_par_aff,exp_amo,exp_dat,agg_amo,sup_opp,pur,pay,file_num,amn_ind,tra_id,ima_num,rec_dat,prev_file_num
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$204.40",06/25/2012,"$37,988.56",Support,Travel Expenses,Kayak Travel,792690,N,SE.4437,12952244874,06/30/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$183.99",06/26/2012,"$39,047.64",Support,Travel Expenses,Shell Oil,792690,N,SE.4458,12952244879,06/30/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$159.34",06/23/2012,"$35,864.38",Support,Travel Expenses,Omni Newport News,792690,N,SE.4420,12952244877,06/30/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$149.00",06/25/2012,"$36,672.62",Support,Travel Expenses,Hotel Tonight,792690,N,SE.4391,12952244871,06/30/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$136.58",06/22/2012,"$35,285.43",Support,Travel Expenses,Red Lobster,792690,N,SE.4417,12952244878,06/30/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$135.22",06/24/2012,"$36,523.62",Support,Travel Expenses,Kayak Travel,792690,N,SE.4414,12952244874,06/30/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$133.08",06/26/2012,"$38,801.64",Support,Travel Expenses,Loves Travel Stop,792690,N,SE.4445,12952244876,06/30/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$130.61",06/23/2012,"$35,645.29",Support,Travel Expenses,Kayak Travel,792690,N,SE.4388,12952244873,06/30/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$117.93",06/25/2012,"$37,784.16",Support,Travel Expenses,Ruby Tuesday,792690,N,SE.4435,12952244878,06/30/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$105.93",06/22/2012,"$35,148.85",Support,Travel Expenses,Kayak Travel,792690,N,SE.4386,12952244873,06/30/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$78.07",06/25/2012,"$38,312.16",Support,Travel Expenses,Holiday Inn Fayetteville,792690,N,SE.4462,12952244870,06/30/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$75.00",06/22/2012,"$35,042.92",Support,Travel Expenses,Soul Food Factory,792690,N,SE.4384,12952244881,06/30/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$62.01",06/26/2012,"$38,863.65",Support,Travel Expenses,Houlihans,792690,N,SE.4451,12952244872,06/30/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$59.75",06/23/2012,"$35,705.04",Support,Travel Expenses,Cracker Barrel,792690,N,SE.4407,12952244868,06/30/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$36.72",06/24/2012,"$36,523.62",Support,Travel Expenses,JC's Kitchen,792690,N,SE.4432,12952244872,06/30/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$10.69",06/25/2012,"$38,006.60",Support,Travel Expenses,Loves Travel Stop,792690,N,SE.4448,12952244875,06/30/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$7.35",06/25/2012,"$37,995.91",Support,Travel Expenses,Loves Travel Stop,792690,N,SE.4443,12952244875,06/30/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$4,000.00",06/20/2012,"$31,398.16",Support,Vehicle Rental,"Skinner, Sinclair",792387,N,SE.4377,12971377560,06/25/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$500.00",06/22/2012,"$34,617.74",Support,Canvassing Stipend,"Watts, Marcus Neal",792387,N,SE.4379,12971377561,06/25/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$500.00",06/21/2012,"$33,898.16",Support,Canvassing Stipend,"Crawford-Muhammad, Karriem",792387,N,SE.4374,12971377550,06/25/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$500.00",06/21/2012,"$33,398.16",Support,Canvassing Stipend,"Daniels, Rudy Lee",792387,N,SE.4372,12971377550,06/25/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$500.00",06/21/2012,"$32,898.16",Support,Canvassing Stipend,"Giles, Jermal",792387,N,SE.4370,12971377554,06/25/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$500.00",06/21/2012,"$32,398.16",Support,Canvassing Stipend,"Pitts, Timothy C.",792387,N,SE.4368,12971377558,06/25/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$500.00",06/21/2012,"$31,898.16",Support,Canvassing Stipend,"Lawrence, Da'Quan",792387,N,SE.4365,12971377556,06/25/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$280.76",06/14/2012,"$25,214.00",Support,Travel Expenses,Homestead Inn,792387,N,SE.4319,12971377555,06/25/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$258.95",06/18/2012,"$26,349.10",Support,Travel Expenses,Travel Center of America,792387,N,SE.4322,12971377561,06/25/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$250.00",06/19/2012,"$27,006.40",Support,Travel Expenses,ExxonMobile Sewickley,792387,N,SE.4344,12971377553,06/25/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$242.28",06/20/2012,"$27,398.16",Support,Travel Expenses,ExxonMobile Middletown,792387,N,SE.4356,12971377552,06/25/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$225.98",06/16/2012,"$26,084.22",Support,Travel Expenses,Ruby's Kitchen,792387,N,SE.4338,12971377559,06/25/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$207.72",06/18/2012,"$26,556.82",Support,Travel Expenses,Charlie Staples Bar-BQ,792387,N,SE.4347,12971377549,06/25/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$193.60",06/19/2012,"$26,750.42",Support,Travel Expenses,Kayak Travel,792387,N,SE.4328,12971377556,06/25/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$191.28",06/15/2012,"$25,858.24",Support,Travel Expenses,Pilot Travel Center,792387,N,SE.4334,12971377557,06/25/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$131.58",06/13/2012,"$24,793.70",Support,Travel Expenses,Cancun Mexican Restaurant,792387,N,SE.4316,12971377548,06/25/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$118.62",06/22/2012,"$34,117.74",Support,Travel Expenses,Shore Stop,792387,N,SE.4363,12971377559,06/25/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$116.96",06/15/2012,"$25,555.14",Support,Travel Expenses,Days Inn Ft. Wayne,792387,N,SE.4313,12971377551,06/25/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$113.31",06/20/2012,"$27,155.88",Support,Travel Expenses,Jeans Soul Food,792387,N,SE.4353,12971377555,06/25/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$111.82",06/15/2012,"$25,666.96",Support,Facility Usage,Lincoln Chapman Enterprises,792387,N,SE.4331,12971377557,06/25/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$100.96",06/22/2012,"$33,999.12",Support,Communciation Supplies,Radio Shack,792387,N,SE.4360,12971377558,06/25/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$100.00",06/15/2012,"$25,438.18",Support,Travel Expenses,Speedway,792387,N,SE.4310,12971377560,06/25/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$63.00",06/15/2012,"$25,338.18",Support,Facility Rental,American Legion,792387,N,SE.4308,12971377548,06/25/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$61.18",06/14/2012,"$25,275.18",Support,Travel Expenses,Chili's Trader Point,792387,N,SE.4326,12971377549,06/25/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$57.07",06/14/2012,"$24,933.24",Support,Travel Expenses,Dollar General Store,792387,N,SE.4302,12971377552,06/25/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$36.17",06/20/2012,"$27,042.57",Support,Travel Expense,Family Dollar Store,792387,N,SE.4350,12971377553,06/25/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$5.98",06/19/2012,"$26,756.40",Support,Travel Expenses,Giant Eagle Inc.,792387,N,SE.4341,12971377554,06/25/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$5.93",06/18/2012,"$26,090.15",Support,Communication Expense,Dish Network,792387,N,SE.4305,12971377551,06/25/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$4,000.00",08/01/2012,"$79,496.04",Support,Vehicle Rental,"Skinner, Sinclair",802796,N,SE.4645,12971840334,08/03/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$4,000.00",07/25/2012,"$75,496.04",Support,Vehicle Rental,"Skinner, Sinclair",802796,N,SE.4644,12971840334,08/03/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$4,000.00",07/18/2012,"$71,496.04",Support,Vehicle Rental,"Skinner, Sinclair",802796,N,SE.4631,12971840333,08/03/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$600.00",07/17/2012,"$67,496.04",Support,T-shirts,Guild International,802796,N,SE.4629,12971840333,08/03/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$160.60",07/13/2012,"$66,896.04",Support,Travel Expenses,US Air,802796,N,SE.4627,12971840335,08/03/2012, 
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P, ,00,P,Rep,"$25,000.00",11/23/2011,"$25,000.00",Support,IOWA PHONE CALLS 11/25-11/27 (EST. COST),VICTORY PHONES,754226,A1,SE.4191,11953026345,12/06/2011,753793
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P,IA,00,P,Rep,"$0.00",11/23/2011,"$0.00",Support,CABLE TV BUY - CANCELLED,AINSLEY SHEA,780720,A2,SE.4190,12971200886,04/24/2012,754226
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P, ,00,P,Rep,"$25,000.00",11/23/2011,"$25,000.00",Support,IOWA PHONE CALLS 11/25-11/27 (EST. COST),VICTORY PHONES,753793,N,SE.4191,11953023898,11/23/2011, 
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P, ,00,P,Rep,"$25,000.00",11/23/2011,"$25,000.00",Support,IOWA PHONE CALLS 11/25-11/27 (EST. COST),VICTORY PHONES,753793,N,SE.4190,11953023898,11/23/2011, 
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P, ,00,P,Rep,"$13,000.00",11/15/2011,"$2,872.00",Support,VOTER CONTACT MAIL,AMERICA DIRECT INC,752649,N,SE.4184,11952796263,11/16/2011, 
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P, ,00,P,Rep,"$7,500.00",11/15/2011,"$2,872.00",Support,VOTER CONTACT MAIL,ACCULINK INC,752649,N,SE.4185,11952796263,11/16/2011, 
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P, ,00,P,Rep,"$2,872.00",11/15/2011,"$2,872.00",Support,VOTER CONTACT & ID (EST. COST),INFOCISION MANAGEMENT CORP,752649,N,SE.4183,11952796264,11/16/2011, 
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P, ,00,P,Rep,"$25,000.00",11/12/2011,"$3,915.00",Support,IOWA CABLE TV BUY,AINSLEY SHEA,752356,N,SE.4174,11952790397,11/12/2011, 
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P, ,00,P,Rep,"$5,000.00",11/12/2011,"$3,915.00",Support,ONLINE ADS,INTERMARKETS INC,752356,N,SE.4175,11952790398,11/12/2011, 
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P, ,00,P,Rep,"$3,915.00",11/12/2011,"$3,915.00",Support,VOTER CONTACT & ID (EST. COST),INFOCISION MANAGEMENT CORP,752356,N,SE.4173,11952790397,11/12/2011, 
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P, ,00,P,Rep,"$8,088.00",11/10/2011,"$8,088.00",Support,VOTER CONTACT & ID (EST. COST),INFOCISION MANAGEMENT CORP,752297,N,SE.4165,11952789986,11/10/2011, 
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P, ,00,P,Rep,"$3,140.00",11/08/2011,"$0.00",Support,VOTER FILES - IA & NV,VICTORY PHONES,752297,N,SE.4164,11952789987,11/10/2011, 
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P, ,00,P,Rep,"$2,125.00",11/08/2011,"$0.00",Support,VIDEO PRODUCTION COSTS,AINSLEY SHEA - TYLER RICHTER,752297,N,SE.4162,11952789986,11/10/2011, 
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P, ,00,P,Rep,"$2,000.00",11/08/2011,"$0.00",Support,VIDEO PRODUCTION COSTS,SUNSHINE STATE PRODUCTIONS,752297,N,SE.4163,11952789987,11/10/2011, 
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P, ,00,P,Rep,"$169,650.00",11/03/2011,"$25,800.00",Support,VOTER CONTACT & ID (EST. COST),INFOCISION MANAGEMENT CORP,751652,N,SE.4134,11952785741,11/03/2011, 
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P, ,00,P,Rep,"$45,320.00",11/01/2011,"$25,800.00",Support,VOTER CONTACT LISTS,NEWSMAX MEDIA INC,751652,N,SE.4129,11952785742,11/03/2011, 
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P, ,00,P,Rep,"$23,925.00",11/03/2011,"$25,800.00",Support,VOTER CONTACT LISTS,NEWSMAX MEDIA INC,751652,N,SE.4130,11952785743,11/03/2011, 
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P, ,00,P,Rep,"$22,000.00",11/03/2011,"$25,800.00",Support,LIST ACQUISITION - VOTER CONTACT,CAMPAIGN GRID,751652,N,SE.4125,11952785740,11/03/2011, 
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P, ,00,P,Rep,"$20,000.00",11/01/2011,"$25,800.00",Support,IOWA VOTER CONTACT CALLS,VICTORY PHONES,751652,N,SE.4133,11952785744,11/03/2011, 
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P, ,00,P,Rep,"$5,000.00",11/01/2011,"$0.00",Support,VIDEO PRODUCTION,"KARRS, EMILY",751652,N,SE.4128,11952785742,11/03/2011, 
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P, ,00,P,Rep,"$5,000.00",10/24/2011,"$0.00",Support,IOWA DRUDGE AD BLOCK,INTERMARKETS INC,751652,N,SE.4127,11952785741,11/03/2011, 
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P, ,00,P,Rep,"$3,500.00",11/01/2011,"$0.00",Support,LIST ACQUISITION - VOTER CONTACT,ALLIANCE STRATEGIES GROUP,751652,N,SE.4124,11952785740,11/03/2011, 
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P, ,00,P,Rep,"$1,410.10",10/22/2011,"$0.00",Support,IOWA TEST CALLS,VICTORY PHONES,751652,N,SE.4132,11952785743,11/03/2011, 
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P,IA,00,P,Rep,"$25,000.00",11/12/2011,"$15,915.00",Support,IOWA CABLE TV BUY,AINSLEY SHEA,780726,A2,SE.4174,12971200898,04/24/2012,780724
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P,IA,00,P,Rep,"$5,000.00",11/12/2011,"$15,915.00",Support,ONLINE ADS,INTERMARKETS INC,780726,A2,SE.4175,12971200899,04/24/2012,780724
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P,IA,00,P,Rep,"$3,915.00",11/12/2011,"$3,915.00",Support,VOTER CONTACT & ID (EST. COST),INFOCISION MANAGEMENT CORP,780726,A2,SE.4173,12971200898,04/24/2012,780724
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P,IA,00,P,Rep,"$13,000.00",11/15/2011,"$2,872.00",Support,VOTER CONTACT MAIL,AMERICA DIRECT INC,780725,A1,SE.4184,12971200896,04/24/2012,752649
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P,IA,00,P,Rep,"$7,500.00",11/15/2011,"$2,872.00",Support,VOTER CONTACT MAIL,ACCULINK INC,780725,A1,SE.4185,12971200896,04/24/2012,752649
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P,IA,00,P,Rep,"$2,872.00",11/15/2011,"$2,872.00",Support,VOTER CONTACT & ID (EST. COST),INFOCISION MANAGEMENT CORP,780725,A1,SE.4183,12971200897,04/24/2012,752649
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P, ,00,P,Rep,"$25,000.00",11/12/2011,"$15,915.00",Support,IOWA CABLE TV BUY,AINSLEY SHEA,780724,A1,SE.4174,12971200894,04/24/2012,752356
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P, ,00,P,Rep,"$5,000.00",11/12/2011,"$15,915.00",Support,ONLINE ADS,INTERMARKETS INC,780724,A1,SE.4175,12971200895,04/24/2012,752356
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P, ,00,P,Rep,"$3,915.00",11/12/2011,"$3,915.00",Support,VOTER CONTACT & ID (EST. COST),INFOCISION MANAGEMENT CORP,780724,A1,SE.4173,12971200894,04/24/2012,752356
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P,IA,00,P,Rep,"$8,088.00",11/10/2011,"$8,088.00",Support,VOTER CONTACT & ID (EST. COST),INFOCISION MANAGEMENT CORP,780722,A1,SE.4165,12971200892,04/24/2012,752297
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P,IA,00,P,Rep,"$3,140.00",11/08/2011,"$0.00",Support,VOTER FILES - IA & NV,VICTORY PHONES,780722,A1,SE.4164,12971200893,04/24/2012,752297
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P,IA,00,P,Rep,"$2,125.00",11/08/2011,"$0.00",Support,VIDEO PRODUCTION COSTS,AINSLEY SHEA - TYLER RICHTER,780722,A1,SE.4162,12971200892,04/24/2012,752297
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P,IA,00,P,Rep,"$2,000.00",11/08/2011,"$0.00",Support,VIDEO PRODUCTION COSTS,SUNSHINE STATE PRODUCTIONS,780722,A1,SE.4163,12971200893,04/24/2012,752297
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P,IA,00,P,Rep,"$169,650.00",11/03/2011,"-$1,410.00",Support,VOTER CONTACT & ID (EST. COST),INFOCISION MANAGEMENT CORP,780721,A1,SE.4134,12971200888,04/24/2012,751652
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P,IA,00,P,Rep,"$23,925.00",11/03/2011,"-$1,410.00",Support,VOTER CONTACT LISTS,NEWSMAX MEDIA INC,780721,A1,SE.4130,12971200890,04/24/2012,751652
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P,IA,00,P,Rep,"$22,000.00",11/03/2011,"-$1,410.00",Support,LIST ACQUISITION - VOTER CONTACT,CAMPAIGN GRID,780721,A1,SE.4125,12971200887,04/24/2012,751652
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P,IA,00,P,Rep,"$20,000.00",11/01/2011,"-$1,410.00",Support,IOWA VOTER CONTACT CALLS,VICTORY PHONES,780721,A1,SE.4133,12971200891,04/24/2012,751652
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P,IA,00,P,Rep,"$19,520.00",11/01/2011,"$0.00",Support,VOTER CONTACT LISTS,NEWSMAX MEDIA INC,780721,A1,SE.4129,12971200889,04/24/2012,751652
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P,IA,00,P,Rep,"$5,000.00",11/01/2011,"$0.00",Support,VIDEO PRODUCTION,"KARRS, EMILY",780721,A1,SE.4128,12971200889,04/24/2012,751652
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P,IA,00,P,Rep,"$5,000.00",10/24/2011,"$0.00",Support,IOWA DRUDGE AD BLOCK,INTERMARKETS INC,780721,A1,SE.4127,12971200888,04/24/2012,751652
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P,IA,00,P,Rep,"$3,500.00",11/01/2011,"$0.00",Support,LIST ACQUISITION - VOTER CONTACT,ALLIANCE STRATEGIES GROUP,780721,A1,SE.4124,12971200887,04/24/2012,751652
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P,IA,00,P,Rep,"$1,410.10",10/22/2011,"$0.00",Support,IOWA TEST CALLS,VICTORY PHONES,780721,A1,SE.4132,12971200890,04/24/2012,751652
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P,IA,00,P,Rep,"$40,000.00",11/23/2011,"$40,000.00",Support,IOWA PHONE CALLS 11/25-11/27,VICTORY PHONES,780720,A2,SE.4191,12971200886,04/24/2012,754226
P00003608,"CAIN, HERMAN",C00504241,9-9-9 FUND,P, ,00,P,Rep,"$25,000.00",11/23/2011,"$25,000.00",Support,CABLE TV BUY,AINSLEY SHEA,754226,A1,SE.4190,11953026345,12/06/2011,753793
P80003338,"Barak, Obama",C00491373,AMERICA'S NEXT GENERATION LLC D/B/A THE NEXT GENERATION,G, ,00,P,Dem,"$24,000.00",07/10/2012,"$64,000.00",Oppose,Automated Calling 7/10-7/14/12 (Estimate),Infocision Management Corporation,794438,N,WFT20126101135-1,12952290528,07/10/2012, 
P80003338,"Obama, Barak",C00491373,AMERICA'S NEXT GENERATION LLC D/B/A THE NEXT GENERATION,G, ,00,P,Dem,"$4,850.00",07/30/2012,"$135,850.00",Oppose,Television Advertising 7/30-8/12,REVShare,801878,N,WFT20126281528-1,12971835324,07/28/2012, 
P80003338,"Barak, Obama",C00491373,AMERICA'S NEXT GENERATION LLC D/B/A THE NEXT GENERATION,G, ,00,P,Dem,"$40,000.00",07/03/2012,"$40,000.00",Oppose,Automated Advocacy (Estimate),Infocision Management Corporation,793095,N,WFT2012631224-1,12952251976,07/03/2012, 
P80003338,"Obama, Barak",C00491373,AMERICA'S NEXT GENERATION LLC D/B/A THE NEXT GENERATION,G, ,00,P,Dem,"$42,500.00",07/18/2012,"$106,500.00",Oppose,Telephone Marketing 7/18-7/24/2012 (Estimate),Infocision Management Corporation,799209,N,WFT20126181332-1,12971683079,07/18/2012, 
P80003338,"Obama, Barak",C00491373,AMERICA'S NEXT GENERATION LLC D/B/A THE NEXT GENERATION,G, ,00,P,Dem,"$24,500.00",07/27/2012,"$131,000.00",Oppose,Automated phone calling July 27-30 (estimate),Infocision Management Corporation,801878,N,WFT2012628157-1,12971835324,07/28/2012, 
P80003338,"Obama, Barak",C00491373,AMERICA'S NEXT GENERATION LLC D/B/A THE NEXT GENERATION,G, ,00,P,Dem,"$62,500.00",08/05/2012,"$198,350.00",Oppose,Automated outbound telephone calls August 5 -14 (Estimate),Infocision Management Corporation,803263,N,WFT2012761139-1,12971843134,08/07/2012, 
 ,"John, Sullivan",C00196246,AMERICAN ACADEMY OF OPHTHALMOLOGY INC POLITICAL COMMITTEE (OPHTHPAC),P,OK,01,H, ,"$18,000.00",06/18/2012,"$57,000.00",Support,Mailer: Other Fella,DMI Direct,790702,N,WFT20125181628-1,12952139676,06/18/2012, 
 ,"John, Sullivan",C00196246,AMERICAN ACADEMY OF OPHTHALMOLOGY INC POLITICAL COMMITTEE (OPHTHPAC),P,OK,01,H, ,"$39,000.00",06/11/2012,"$39,000.00",Support,"Radio buy, production services",DMI Direct,789557,N,WFT20125111458-1,12951957045,06/11/2012, 
 ,"kelly, jesse",C90011230,AMERICAN ACTION NETWORK INC,S,AZ,08,H, ,"$3,337.40",06/11/2012,"$76,740.20",Support,early vote calls,connection strategy llc,789714,N,F57.000001,12951962967,06/12/2012, 
 ,"Kelly, Jesse",C90011230,AMERICAN ACTION NETWORK INC,S,AZ,08,H, ,"$7,043.85",06/09/2012,"$73,402.80",Support,early vote calls,Connection Strategy LLC,789214,N,F57.000001,12951953437,06/10/2012, 
 ,"Kelly, Jesse",C90011230,AMERICAN ACTION NETWORK INC,S,AZ,08,H, ,"$3,011.25",06/06/2012,"$66,358.95",Support,early vote calls,Connection Strategy LLC,789042,N,F57.000001,12951950872,06/07/2012, 
 ,"Kelly, Jesse",C90011230,AMERICAN ACTION NETWORK INC,S,AZ,08,H, ,"$4,436.85",06/04/2012,"$63,347.70",Support,early vote calls,Connection Strategy LLC,788734,N,F57.000001,12951946550,06/05/2012, 
 ,"Kelly, Jesse",C90011230,AMERICAN ACTION NETWORK INC,S,AZ,08,H, ,"$5,377.90",06/02/2012,"$58,910.85",Support,early vote calls,Connection Strategy LLC,788321,N,F57.000001,12951936272,06/03/2012, 
 ,"Kelly, Jesse",C90011230,AMERICAN ACTION NETWORK INC,S,AZ,08,H, ,"$8,337.45",05/31/2012,"$53,532.95",Support,early vote calls,Connection Strategy,788043,N,F57.000001,12951933670,05/31/2012, 
 ,"kelly, jesse",C90011230,AMERICAN ACTION NETWORK INC,S,AZ,08,H, ,"$4,175.60",06/12/2012,"$80,915.80",Support,early vote calls,connection strategy llc,789895,N,F57.000001,12951968332,06/13/2012, 
 ,"Keadle, Scott",C90011230,AMERICAN ACTION NETWORK INC,P,NC,08,H, ,"$35,884.92",07/10/2012,"$312,602.30",Oppose,tv production layers - place,Scott Howell & Company,795054,N,F57.000002,12952313191,07/11/2012, 
 ,"Keadle, Scott",C90011230,AMERICAN ACTION NETWORK INC,P,NC,08,H, ,"$276,717.38",07/10/2012,"$276,717.38",Oppose,media purchase layers - place,American Media & Advocacy Group,795054,N,F57.000001,12952313191,07/11/2012, 
 ,"Davis, Jack",C90011230,AMERICAN ACTION NETWORK INC,S,NY,26,H, ,"$31,757.70",05/17/2011,"$62,935.94",Oppose,mailer 2 - davis-credentials&jobs,Direct Response,729008,N,F57.000001,11931476955,05/18/2011, 
