com_id,com_nam,lin_ima,is_lob,dat_fil
"C00436873","AMERICA'S OPPORTUNITY FUND","http://query.nictusa.com/cgi-bin/fecimg/?_11932336809+0","Y","2011-09-13"
"C00436873","AMERICA'S OPPORTUNITY FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29933493692+0","Y","2009-04-14"
"C00436873","AMERICA'S OPPORTUNITY FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29991780452+0","Y","2009-03-20"
"C00436873","AMERICA'S OPPORTUNITY FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29991781358+0","Y","2009-03-20"
"C00342972","AMERICAN ACADEMY OF AUDIOLOGY, INC. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991795795+0","Y","2009-03-27"
"C00359539","AMERICAN ACADEMY OF DERMATOLOGY ASSOCIATION POLITICAL ACTION COMMITTEE (SKINPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12971400406+0","Y","2012-07-12"
"C00359539","AMERICAN ACADEMY OF DERMATOLOGY ASSOCIATION POLITICAL ACTION COMMITTEE (SKINPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29935560267+0","Y","2009-12-16"
"C00359539","AMERICAN ACADEMY OF DERMATOLOGY ASSOCIATION POLITICAL ACTION COMMITTEE (SKINPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29992464841+0","Y","2009-07-16"
"C00359539","AMERICAN ACADEMY OF DERMATOLOGY ASSOCIATION POLITICAL ACTION COMMITTEE (SKINPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29933397471+0","Y","2009-03-26"
"C00411553","AMERICAN ACADEMY OF FAMILY PHYSICIANS POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933365562+0","Y","2009-03-19"
"C00435933","AMERICAN ACADEMY OF NEUROLOGY BRAINPAC","http://query.nictusa.com/cgi-bin/fecimg/?_12951659950+0","Y","2012-05-10"
"C00435933","AMERICAN ACADEMY OF NEUROLOGY BRAINPAC","http://query.nictusa.com/cgi-bin/fecimg/?_10030490642+0","Y","2010-11-02"
"C00435933","AMERICAN ACADEMY OF NEUROLOGY BRAINPAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991795720+0","Y","2009-03-27"
"C00196246","AMERICAN ACADEMY OF OPHTHALMOLOGY INC POLITICAL COMMITTEE (OPHTHPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10930096440+0","Y","2010-01-22"
"C00196246","AMERICAN ACADEMY OF OPHTHALMOLOGY INC POLITICAL COMMITTEE (OPHTHPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991763726+0","Y","2009-03-18"
"C00306449","AMERICAN ACADEMY OF OTOLARYNGOLOGY-HEAD AND NECK SURGERY ENT PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10990710710+0","Y","2010-05-24"
"C00306449","AMERICAN ACADEMY OF OTOLARYNGOLOGY-HEAD AND NECK SURGERY ENT PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991742445+0","Y","2009-03-12"
"C00122499","AMERICAN ACADEMY OF PHYSICIAN ASSISTANTS POLITICAL ACTION COMMITTEE (PA PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12970875789+0","Y","2012-04-11"
"C00122499","AMERICAN ACADEMY OF PHYSICIAN ASSISTANTS POLITICAL ACTION COMMITTEE (PA PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11931364614+0","Y","2011-05-16"
"C00122499","AMERICAN ACADEMY OF PHYSICIAN ASSISTANTS POLITICAL ACTION COMMITTEE (PA PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11930639707+0","Y","2011-04-12"
"C00122499","AMERICAN ACADEMY OF PHYSICIAN ASSISTANTS POLITICAL ACTION COMMITTEE (PA PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29992056800+0","Y","2009-04-29"
"C00283101","AMERICAN AIDS POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933346610+0","Y","2009-03-11"
"C00168070","AMERICAN AMBULANCE ASSOCIATION FEDERAL PAC (AKA AMBU-PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29934688482+0","Y","2009-09-24"
"C00168070","AMERICAN AMBULANCE ASSOCIATION FEDERAL PAC (AKA AMBU-PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29992154665+0","Y","2009-05-22"
"C00168070","AMERICAN AMBULANCE ASSOCIATION FEDERAL PAC (AKA AMBU-PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991976236+0","Y","2009-04-17"
"C00168070","AMERICAN AMBULANCE ASSOCIATION FEDERAL PAC (AKA AMBU-PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29933395983+0","Y","2009-03-24"
"C00338442","AMERICAN APPAREL AND FOOTWEAR ASSOCIATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10030250033+0","Y","2010-02-12"
"C00198259","AMERICAN ASSN. FOR MARRIAGE & FAMILY THERAPY COMM. ADVNCMNT OF MARITAL & FAMILY THERAPY","http://query.nictusa.com/cgi-bin/fecimg/?_29933562709+0","Y","2009-04-16"
"C00357129","AMERICAN ASSOCIATION FOR HOMECARE POLITICAL ACTION COMMITTEE (AAHOMECARE PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991768169+0","Y","2009-03-19"
"C00024521","AMERICAN ASSOCIATION FOR JUSTICE POLITICAL ACTION COMMITTEE (AAJ PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29934417114+0","Y","2009-08-04"
"C00024521","AMERICAN ASSOCIATION FOR JUSTICE POLITICAL ACTION COMMITTEE (AAJ PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29933399233+0","Y","2009-03-27"
"C00176727","AMERICAN ASSOCIATION OF AIRPORT EXECUTIVES","http://query.nictusa.com/cgi-bin/fecimg/?_29935521018+0","Y","2009-11-24"
"C00176727","AMERICAN ASSOCIATION OF AIRPORT EXECUTIVES","http://query.nictusa.com/cgi-bin/fecimg/?_29993353314+0","","2009-11-18"
"C00176727","AMERICAN ASSOCIATION OF AIRPORT EXECUTIVES","http://query.nictusa.com/cgi-bin/fecimg/?_29935478775+0","","2009-11-18"
"C00176727","AMERICAN ASSOCIATION OF AIRPORT EXECUTIVES","http://query.nictusa.com/cgi-bin/fecimg/?_29933502217+0","Y","2009-04-15"
"C00172833","AMERICAN ASSOCIATION OF CROP INSURERS POLITICAL ACTION COMMITTEE (AACI PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29933498589+0","Y","2009-04-15"
"C00172833","AMERICAN ASSOCIATION OF CROP INSURERS POLITICAL ACTION COMMITTEE (AACI PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29933395715+0","Y","2009-03-24"
"C00413955","AMERICAN ASSOCIATION OF NEUROLOGICAL SURGEONS POLITICAL ACTION COMMITTEE (NEUROSURGERYPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12971380617+0","","2012-07-02"
"C00413955","AMERICAN ASSOCIATION OF NEUROLOGICAL SURGEONS POLITICAL ACTION COMMITTEE (NEUROSURGERYPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12951355647+0","","2012-04-06"
"C00413955","AMERICAN ASSOCIATION OF NEUROLOGICAL SURGEONS POLITICAL ACTION COMMITTEE (NEUROSURGERYPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10931347046+0","","2010-09-24"
"C00413955","AMERICAN ASSOCIATION OF NEUROLOGICAL SURGEONS POLITICAL ACTION COMMITTEE (NEUROSURGERYPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10990881161+0","","2010-07-15"
"C00413955","AMERICAN ASSOCIATION OF NEUROLOGICAL SURGEONS POLITICAL ACTION COMMITTEE (NEUROSURGERYPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991868603+0","Y","2009-03-27"
"C00173153","AMERICAN ASSOCIATION OF NURSE ANESTHETISTS SEPARATE SEGREGATED FUND (CRNA-PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10990726016+0","Y","2010-06-03"
"C00173153","AMERICAN ASSOCIATION OF NURSE ANESTHETISTS SEPARATE SEGREGATED FUND (CRNA-PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29992117500+0","Y","2009-05-19"
"C00173153","AMERICAN ASSOCIATION OF NURSE ANESTHETISTS SEPARATE SEGREGATED FUND (CRNA-PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991782736+0","Y","2009-03-20"
"C00016386","AMERICAN BAKERS ASSOCIATION AMERICAN BAKERS POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933375021+0","Y","2009-03-20"
"C00004275","AMERICAN BANKERS ASSOCIATION PAC (BANKPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12952595358+0","Y","2012-07-26"
"C00004275","AMERICAN BANKERS ASSOCIATION PAC (BANKPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12971278425+0","Y","2012-06-18"
"C00004275","AMERICAN BANKERS ASSOCIATION PAC (BANKPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11952513385+0","Y","2011-10-06"
"C00004275","AMERICAN BANKERS ASSOCIATION PAC (BANKPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991789222+0","Y","2009-03-24"
"C00100107","AMERICAN BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE (AKA AMERICAN BEVERAGE PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12950647913+0","Y","2012-02-24"
"C00100107","AMERICAN BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE (AKA AMERICAN BEVERAGE PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10930874139+0","Y","2010-07-08"
"C00100107","AMERICAN BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE (AKA AMERICAN BEVERAGE PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991909454+0","Y","2009-04-09"
"C00004879","AMERICAN BUS ASSOCIATION-BUSPAC POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10931357477+0","Y","2010-10-01"
"C00004879","AMERICAN BUS ASSOCIATION-BUSPAC POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933397058+0","Y","2009-03-26"
"C00004879","AMERICAN BUS ASSOCIATION-BUSPAC POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991742586+0","Y","2009-03-12"
"C00364109","AMERICAN CABLE ASSOCIATION INC PAC (ACA PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991789362+0","Y","2009-03-24"
"C00252338","AMERICAN CHEMISTRY COUNCIL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10991240609+0","Y","2010-10-05"
"C00252338","AMERICAN CHEMISTRY COUNCIL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29935582220+0","Y","2009-12-18"
"C00252338","AMERICAN CHEMISTRY COUNCIL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933399027+0","Y","2009-03-27"
"C00102764","AMERICAN CHIROPRACTIC ASSOCIATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11990333306+0","Y","2011-04-01"
"C00102764","AMERICAN CHIROPRACTIC ASSOCIATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10930393980+0","","2010-03-12"
"C00410084","AMERICAN CLINICAL LABORATORY ASSOCIATON PAC (LABPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11931416611+0","Y","2011-05-16"
"C00410084","AMERICAN CLINICAL LABORATORY ASSOCIATON PAC (LABPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11930432790+0","Y","2011-03-03"
"C00410084","AMERICAN CLINICAL LABORATORY ASSOCIATON PAC (LABPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10930804126+0","Y","2010-06-08"
"C00410084","AMERICAN CLINICAL LABORATORY ASSOCIATON PAC (LABPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10930804410+0","Y","2010-06-08"
"C00410084","AMERICAN CLINICAL LABORATORY ASSOCIATON PAC (LABPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29934342636+0","Y","2009-07-22"
"C00410084","AMERICAN CLINICAL LABORATORY ASSOCIATON PAC (LABPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991782283+0","Y","2009-03-20"
"C00375360","AMERICAN COLLEGE OF CARDIOLOGY POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991783181+0","Y","2009-03-20"
"C00403881","AMERICAN COLLEGE OF PHYSICIAN SERVICES INC PAC; AKA ACP SERVICES PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11932412137+0","Y","2011-09-16"
"C00403881","AMERICAN COLLEGE OF PHYSICIAN SERVICES INC PAC; AKA ACP SERVICES PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933364138+0","Y","2009-03-18"
"C00343459","AMERICAN COLLEGE OF RADIOLOGY ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11932495259+0","Y","2011-09-23"
"C00343459","AMERICAN COLLEGE OF RADIOLOGY ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933494170+0","Y","2009-04-14"
"C00343459","AMERICAN COLLEGE OF RADIOLOGY ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933375286+0","Y","2009-03-20"
"C00432823","AMERICAN COLLEGE OF RHEUMATOLOGY (RHEUMPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10991871533+0","Y","2010-11-23"
"C00432823","AMERICAN COLLEGE OF RHEUMATOLOGY (RHEUMPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10930240942+0","Y","2010-01-29"
"C00432823","AMERICAN COLLEGE OF RHEUMATOLOGY (RHEUMPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991791536+0","Y","2009-03-25"
"C00382424","AMERICAN COLLEGE OF SURGEONS PROFESSIONAL ASSOCIATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10930667473+0","Y","2010-05-06"
"C00382424","AMERICAN COLLEGE OF SURGEONS PROFESSIONAL ASSOCIATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991795741+0","Y","2009-03-27"
"C00418269","AMERICAN COMMERCIAL LINES INC. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29992161327+0","","2009-05-26"
"C00418269","AMERICAN COMMERCIAL LINES INC. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933592329+0","","2009-04-22"
"C00418269","AMERICAN COMMERCIAL LINES INC. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991793217+0","Y","2009-03-26"
"C00130658","AMERICAN CONSERVATIVE UNION","http://query.nictusa.com/cgi-bin/fecimg/?_12970107351+0","Y","2012-01-20"
"C00130658","AMERICAN CONSERVATIVE UNION","http://query.nictusa.com/cgi-bin/fecimg/?_11932473816+0","Y","2011-09-20"
"C00130658","AMERICAN CONSERVATIVE UNION","http://query.nictusa.com/cgi-bin/fecimg/?_11932145791+0","Y","2011-08-03"
"C00130658","AMERICAN CONSERVATIVE UNION","http://query.nictusa.com/cgi-bin/fecimg/?_10930027195+0","Y","2010-01-12"
"C00010868","AMERICAN COUNCIL OF ENGINEERING COMPANIES (ACEC/PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991789658+0","Y","2009-03-24"
"C00147066","AMERICAN COUNCIL OF LIFE INSURERS POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933365589+0","Y","2009-03-19"
"C00110338","AMERICAN CRYSTAL SUGAR COMPANY POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933386967+0","Y","2009-03-23"
"C00433995","AMERICAN DEFENSE INDUSTRIAL BASE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991789330+0","Y","2009-03-24"
"C00000729","AMERICAN DENTAL ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11971721753+0","Y","2011-10-19"
"C00000729","AMERICAN DENTAL ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10931760914+0","Y","2010-10-25"
"C00000729","AMERICAN DENTAL ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933363661+0","Y","2009-03-18"
"C00000729","AMERICAN DENTAL ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933359680+0","Y","2009-03-17"
"C00040535","AMERICAN EXPRESS COMPANY POLITICAL ACTION COMMITTEE (AXPPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10931778373+0","Y","2010-11-01"
"C00040535","AMERICAN EXPRESS COMPANY POLITICAL ACTION COMMITTEE (AXPPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991795148+0","Y","2009-03-26"
"C00453134","AMERICAN FAMILY BUSINESS INSTITUTE POLITICAL ACTION COMMITTEE (AFBI PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11990227949+0","Y","2011-02-18"
"C00453134","AMERICAN FAMILY BUSINESS INSTITUTE POLITICAL ACTION COMMITTEE (AFBI PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991789334+0","Y","2009-03-24"
"C00354290","AMERICAN FAMILY MUTUAL INSURANCE COMPANY FEDERAL PAC (AMFAM PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991742293+0","Y","2009-03-12"
"C00009936","AMERICAN FEDERATION OF GOVT. EMPL. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11972708288+0","Y","2011-12-02"
"C00011114","AMERICAN FEDERATION OF STATE COUNTY & MUNICIPAL EMPLOYEES  P E O P L E","http://query.nictusa.com/cgi-bin/fecimg/?_12952230916+0","Y","2012-06-25"
"C00011114","AMERICAN FEDERATION OF STATE COUNTY & MUNICIPAL EMPLOYEES  P E O P L E","http://query.nictusa.com/cgi-bin/fecimg/?_10991022139+0","Y","2010-07-21"
"C00011114","AMERICAN FEDERATION OF STATE COUNTY & MUNICIPAL EMPLOYEES  P E O P L E","http://query.nictusa.com/cgi-bin/fecimg/?_10990830591+0","Y","2010-07-07"
"C00011114","AMERICAN FEDERATION OF STATE COUNTY & MUNICIPAL EMPLOYEES  P E O P L E","http://query.nictusa.com/cgi-bin/fecimg/?_29991781191+0","Y","2009-03-20"
"C00028860","AMERICAN FEDERATION OF TEACHERS, AFL-CIO COMMITTEE ON POLITICAL EDUCATION","http://query.nictusa.com/cgi-bin/fecimg/?_11932407195+0","Y","2011-09-15"
"C00028860","AMERICAN FEDERATION OF TEACHERS, AFL-CIO COMMITTEE ON POLITICAL EDUCATION","http://query.nictusa.com/cgi-bin/fecimg/?_29991758284+0","Y","2009-03-16"
"C00508507","AMERICAN FOR TRANSPARENCY INC","http://query.nictusa.com/cgi-bin/fecimg/?_12030752462+0","Y","2012-03-06"
"C00508507","AMERICAN FOR TRANSPARENCY INC","http://query.nictusa.com/cgi-bin/fecimg/?_11030701182+0","Y","2011-12-30"
"C00374363","AMERICAN FOREIGN SERVICE ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29992102656+0","Y","2009-05-14"
"C00374363","AMERICAN FOREIGN SERVICE ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933371272+0","Y","2009-03-20"
"C00029348","AMERICAN FOREST & PAPER ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933396398+0","Y","2009-03-25"
"C00415026","AMERICAN FUELS AND PETROCHEMICAL MANUFACTURERS ASSOCIATION POLITICAL ACTION COMMITTEE (AFPMPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12950077625+0","Y","2012-01-12"
"C00415026","AMERICAN FUELS AND PETROCHEMICAL MANUFACTURERS ASSOCIATION POLITICAL ACTION COMMITTEE (AFPMPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29933362177+0","Y","2009-03-18"
"C00386391","AMERICAN FUR MERCHANTS ASSOCIATION, FUR WRAPS THE HILL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29030060809+0","Y","2009-03-27"
"C00309146","AMERICAN GAMING ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933386990+0","Y","2009-03-23"
"C00007450","AMERICAN GAS ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991785873+0","Y","2009-03-23"
"C00423228","AMERICAN GASTROENTEROLOGICAL ASSOCIATION INC. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10930729279+0","Y","2010-05-19"
"C00423228","AMERICAN GASTROENTEROLOGICAL ASSOCIATION INC. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933609730+0","Y","2009-04-28"
"C00423228","AMERICAN GASTROENTEROLOGICAL ASSOCIATION INC. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991794576+0","Y","2009-03-26"
"C00006080","AMERICAN HEALTH CARE ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12952436104+0","Y","2012-07-13"
"C00006080","AMERICAN HEALTH CARE ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29993458949+0","Y","2009-12-16"
"C00006080","AMERICAN HEALTH CARE ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933361109+0","Y","2009-03-17"
"C00370213","AMERICAN HEALTH QUALITY ASSOCIATION POLITICAL ACTION COMMITTEE (AHQA-PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991868789+0","Y","2009-03-27"
"C00077362","AMERICAN HOME FURNISHINGS ALLIANCE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990142582+0","Y","2010-01-25"
"C00077362","AMERICAN HOME FURNISHINGS ALLIANCE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991868828+0","Y","2009-03-28"
"C00106146","AMERICAN HOSPITAL ASSOCIATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11971868827+0","Y","2011-11-17"
"C00106146","AMERICAN HOSPITAL ASSOCIATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11931744680+0","Y","2011-06-28"
"C00106146","AMERICAN HOSPITAL ASSOCIATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10931348723+0","Y","2010-09-28"
"C00106146","AMERICAN HOSPITAL ASSOCIATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10990655191+0","Y","2010-05-05"
"C00106146","AMERICAN HOSPITAL ASSOCIATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29992028014+0","Y","2009-04-23"
"C00106146","AMERICAN HOSPITAL ASSOCIATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991795335+0","Y","2009-03-26"
"C00077321","AMERICAN INSTITUTE OF CERTIFIED PUBLIC ACCOUNTANTS POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933399791+0","Y","2009-03-27"
"C00103143","AMERICAN INSURANCE ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12971212757+0","Y","2012-05-10"
"C00103143","AMERICAN INSURANCE ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10991794681+0","Y","2010-10-26"
"C00103143","AMERICAN INSURANCE ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933367487+0","Y","2009-03-19"
"C00097725","AMERICAN INTERNATIONAL GROUP INC. EMPLOYEE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11952670626+0","Y","2011-10-19"
"C00097725","AMERICAN INTERNATIONAL GROUP INC. EMPLOYEE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991791527+0","Y","2009-03-25"
"C00295097","AMERICAN IRON AND STEEL INSTITUTE POLITICAL ACTION COMMITTEE (STEEL PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10930340294+0","Y","2010-02-19"
"C00295097","AMERICAN IRON AND STEEL INSTITUTE POLITICAL ACTION COMMITTEE (STEEL PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29933399247+0","Y","2009-03-27"
"C00089557","AMERICAN MARITIME OFFICERS RETIREES ASSOCIATION VOLUNTARY POLITICAL ACTION FUND","http://query.nictusa.com/cgi-bin/fecimg/?_11932004603+0","Y","2011-07-19"
"C00089557","AMERICAN MARITIME OFFICERS RETIREES ASSOCIATION VOLUNTARY POLITICAL ACTION FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29991789274+0","Y","2009-03-24"
"C00089557","AMERICAN MARITIME OFFICERS RETIREES ASSOCIATION VOLUNTARY POLITICAL ACTION FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29991789574+0","Y","2009-03-24"
"C00027532","AMERICAN MARITIME OFFICERS VOLUNTARY POLITICAL ACTION FUND","http://query.nictusa.com/cgi-bin/fecimg/?_11931956357+0","Y","2011-07-19"
"C00027532","AMERICAN MARITIME OFFICERS VOLUNTARY POLITICAL ACTION FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29991789280+0","Y","2009-03-24"
"C00027532","AMERICAN MARITIME OFFICERS VOLUNTARY POLITICAL ACTION FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29991789430+0","Y","2009-03-24"
"C00027532","AMERICAN MARITIME OFFICERS VOLUNTARY POLITICAL ACTION FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29991782730+0","Y","2009-03-20"
"C00024281","AMERICAN MEAT INSTITUTE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11990312583+0","Y","2011-03-18"
"C00024281","AMERICAN MEAT INSTITUTE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991742801+0","Y","2009-03-12"
