"Date","Time","Open","High","Low","Close","Volume"
12/31/2002,1105,6.99,6.99,6.98,6.99,48600
12/31/2002,1106,6.99,7.00,6.99,6.99,24400
12/31/2002,1107,7.00,7.01,6.99,6.99,73800
12/31/2002,1108,6.99,6.99,6.99,6.99,4400
12/31/2002,1109,6.99,7.00,6.99,6.99,15400
12/31/2002,1110,6.99,6.99,6.99,6.99,3000
12/31/2002,1111,6.99,7.00,6.99,7.00,16922
12/31/2002,1112,7.00,7.01,7.00,7.00,3600
12/31/2002,1113,7.00,7.01,6.99,7.00,6800
12/31/2002,1114,7.00,7.00,6.99,7.00,9928
12/31/2002,1115,7.00,7.01,6.99,6.99,6000
12/31/2002,1116,6.99,7.00,6.99,6.99,2600
12/31/2002,1117,6.99,6.99,6.99,6.99,3000
12/31/2002,1118,6.99,7.00,6.99,6.99,14200
12/31/2002,1119,6.99,6.99,6.99,6.99,4800
12/31/2002,1120,6.99,6.99,6.98,6.98,2400
12/31/2002,1121,6.98,6.98,6.98,6.98,7600
12/31/2002,1122,6.98,6.99,6.97,6.98,17872
12/31/2002,1123,6.98,6.98,6.97,6.98,12906
12/31/2002,1124,6.98,6.99,6.98,6.99,6000
12/31/2002,1125,6.99,6.99,6.99,6.99,3800
12/31/2002,1126,6.99,7.01,6.99,7.01,3400
12/31/2002,1127,6.99,7.01,6.99,7.00,4600
12/31/2002,1128,7.01,7.01,7.00,7.00,1200
12/31/2002,1129,7.01,7.01,7.00,7.00,5000
12/31/2002,1130,7.01,7.01,7.01,7.01,1400
12/31/2002,1131,7.01,7.01,7.00,7.01,2800
12/31/2002,1132,7.01,7.01,7.00,7.00,6846
12/31/2002,1133,7.01,7.01,7.01,7.01,2200
12/31/2002,1134,7.01,7.01,7.01,7.01,2200
12/31/2002,1135,7.01,7.01,7.00,7.00,26012
12/31/2002,1136,7.01,7.01,7.00,7.01,16000
12/31/2002,1137,7.01,7.03,7.01,7.03,33978
12/31/2002,1138,7.03,7.03,7.03,7.03,2600
12/31/2002,1139,7.03,7.03,7.03,7.03,3200
12/31/2002,1140,7.03,7.03,7.03,7.03,2000
12/31/2002,1141,7.03,7.03,7.03,7.03,43800
12/31/2002,1142,7.03,7.03,7.03,7.03,2600
12/31/2002,1143,7.03,7.03,7.01,7.03,32200
12/31/2002,1144,7.03,7.03,7.03,7.03,6000
12/31/2002,1145,7.03,7.03,7.03,7.03,19800
12/31/2002,1146,7.03,7.04,7.03,7.03,21800
12/31/2002,1147,7.03,7.05,7.03,7.03,5600
12/31/2002,1148,7.03,7.05,7.03,7.04,15200
12/31/2002,1149,7.03,7.03,7.03,7.03,2800
12/31/2002,1150,7.03,7.03,7.03,7.03,5216
12/31/2002,1151,7.03,7.03,7.03,7.03,3392
12/31/2002,1152,7.03,7.03,7.03,7.03,400
12/31/2002,1153,7.03,7.03,7.03,7.03,400
12/31/2002,1154,7.03,7.05,7.03,7.04,8200
12/31/2002,1155,7.04,7.05,7.03,7.03,6600
12/31/2002,1156,7.03,7.05,7.03,7.04,5400
12/31/2002,1157,7.05,7.05,7.05,7.05,7000
12/31/2002,1158,7.05,7.06,7.05,7.05,3000
12/31/2002,1159,7.06,7.07,7.00,7.06,26000
12/31/2002,1200,7.05,7.07,7.05,7.07,10200
12/31/2002,1201,7.06,7.06,7.06,7.06,800
12/31/2002,1202,7.06,7.07,7.05,7.06,6400
12/31/2002,1203,7.06,7.06,7.06,7.06,200
12/31/2002,1204,7.06,7.06,7.06,7.06,4890
12/31/2002,1205,7.07,7.07,7.05,7.06,1200
12/31/2002,1206,7.05,7.06,7.05,7.05,3000
12/31/2002,1207,7.05,7.06,7.05,7.06,20200
12/31/2002,1208,7.05,7.05,7.05,7.05,800
12/31/2002,1209,7.05,7.05,7.05,7.05,12000
12/31/2002,1210,7.05,7.05,7.05,7.05,3400
12/31/2002,1211,7.05,7.05,7.05,7.05,3400
12/31/2002,1212,7.05,7.05,7.05,7.05,4200
12/31/2002,1213,7.05,7.07,7.05,7.05,6204
12/31/2002,1214,7.05,7.05,7.05,7.05,6600
12/31/2002,1215,7.06,7.06,7.06,7.06,2400
12/31/2002,1216,7.05,7.06,7.05,7.05,3000
12/31/2002,1217,7.06,7.06,7.05,7.05,1800
12/31/2002,1218,7.06,7.06,7.05,7.05,2200
12/31/2002,1219,7.05,7.06,7.05,7.05,8460
12/31/2002,1220,7.06,7.06,7.05,7.05,4400
12/31/2002,1221,7.05,7.06,7.05,7.06,2400
12/31/2002,1222,7.05,7.05,7.05,7.05,1000
12/31/2002,1223,7.05,7.05,7.05,7.05,3400
12/31/2002,1224,7.06,7.06,7.05,7.05,14420
12/31/2002,1225,7.05,7.06,7.05,7.05,9200
12/31/2002,1226,7.06,7.06,7.05,7.05,6800
12/31/2002,1227,7.05,7.05,7.05,7.05,1600
12/31/2002,1228,7.05,7.05,7.05,7.05,1800
12/31/2002,1229,7.05,7.05,7.05,7.05,12200
12/31/2002,1230,7.05,7.05,7.05,7.05,16800
12/31/2002,1231,7.05,7.05,7.04,7.04,1800
12/31/2002,1232,7.05,7.05,7.03,7.03,9400
12/31/2002,1233,7.04,7.04,7.03,7.03,8800
12/31/2002,1234,7.03,7.03,7.03,7.03,400
12/31/2002,1235,7.03,7.03,7.02,7.02,82800
12/31/2002,1236,7.02,7.03,7.01,7.01,35032
12/31/2002,1237,7.01,7.01,7.01,7.01,3400
12/31/2002,1238,7.01,7.01,7.01,7.01,11090
12/31/2002,1239,7.01,7.03,7.01,7.03,14600
12/31/2002,1240,7.03,7.04,7.01,7.04,3800
12/31/2002,1241,7.04,7.05,7.03,7.04,5000
12/31/2002,1242,7.05,7.05,7.03,7.04,2400
12/31/2002,1243,7.03,7.05,7.03,7.04,14812
12/31/2002,1244,7.03,7.05,7.03,7.05,30000
12/31/2002,1245,7.05,7.05,7.04,7.04,3800
12/31/2002,1246,7.04,7.04,7.03,7.03,4956
12/31/2002,1247,7.05,7.05,7.04,7.04,2000
12/31/2002,1248,7.04,7.04,7.04,7.04,2400
12/31/2002,1249,7.05,7.05,7.04,7.04,2200
12/31/2002,1250,7.04,7.04,7.04,7.04,200
12/31/2002,1251,7.04,7.05,7.04,7.05,4600
12/31/2002,1252,7.04,7.04,7.04,7.04,2000
12/31/2002,1253,7.04,7.04,7.04,7.04,1482
12/31/2002,1254,7.05,7.05,7.04,7.04,1200
12/31/2002,1255,7.04,7.05,7.04,7.05,1360
12/31/2002,1256,7.04,7.05,7.04,7.04,18200
12/31/2002,1257,7.04,7.04,7.04,7.04,8000
12/31/2002,1258,7.04,7.05,7.04,7.04,7800
12/31/2002,1259,7.04,7.04,7.04,7.04,7000
12/31/2002,1300,7.04,7.04,7.04,7.04,600
12/31/2002,1301,7.03,7.03,7.03,7.03,400
12/31/2002,1302,7.04,7.04,7.04,7.04,600
12/31/2002,1303,7.04,7.04,7.04,7.04,3400
12/31/2002,1304,7.05,7.05,7.05,7.05,670
12/31/2002,1305,7.04,7.05,7.03,7.03,42600
12/31/2002,1307,7.03,7.05,7.03,7.05,94708
12/31/2002,1308,7.03,7.05,7.03,7.05,10600
12/31/2002,1309,7.05,7.05,7.04,7.04,6526
12/31/2002,1310,7.04,7.05,7.04,7.05,12800
12/31/2002,1311,7.05,7.07,7.05,7.07,25800
12/31/2002,1312,7.07,7.07,7.06,7.07,21400
12/31/2002,1313,7.07,7.07,7.06,7.07,7800
12/31/2002,1314,7.07,7.07,7.07,7.07,2400
12/31/2002,1315,7.07,7.08,7.07,7.08,9600
12/31/2002,1316,7.08,7.09,7.08,7.09,19000
12/31/2002,1317,7.09,7.09,7.09,7.09,1200
12/31/2002,1318,7.09,7.09,7.09,7.09,1000
12/31/2002,1319,7.09,7.09,7.09,7.09,30000
12/31/2002,1320,7.09,7.10,7.09,7.09,17008
12/31/2002,1321,7.09,7.09,7.09,7.09,200
12/31/2002,1322,7.09,7.09,7.09,7.09,3800
12/31/2002,1323,7.09,7.09,7.09,7.09,6800
12/31/2002,1324,7.09,7.09,7.09,7.09,2400
12/31/2002,1325,7.09,7.09,7.09,7.09,1600
12/31/2002,1326,7.09,7.09,7.09,7.09,980
12/31/2002,1327,7.09,7.09,7.08,7.08,13400
12/31/2002,1328,7.08,7.08,7.08,7.08,200
12/31/2002,1329,7.08,7.09,7.08,7.09,17400
12/31/2002,1330,7.09,7.09,7.09,7.09,1000
12/31/2002,1331,7.09,7.09,7.08,7.08,7800
12/31/2002,1332,7.09,7.09,7.09,7.09,12400
12/31/2002,1333,7.09,7.11,7.09,7.11,34178
12/31/2002,1334,7.11,7.11,7.10,7.10,1400
12/31/2002,1335,7.11,7.11,7.09,7.09,11400
12/31/2002,1336,7.08,7.09,7.07,7.07,9600
12/31/2002,1337,7.07,7.08,7.07,7.08,800
12/31/2002,1338,7.07,7.09,7.07,7.09,5400
12/31/2002,1339,7.09,7.11,7.09,7.10,8400
12/31/2002,1340,7.10,7.10,7.09,7.09,4200
12/31/2002,1341,7.09,7.09,7.07,7.09,2800
12/31/2002,1342,7.09,7.09,7.08,7.09,11000
12/31/2002,1344,7.09,7.09,7.07,7.07,10200
12/31/2002,1345,7.08,7.09,7.07,7.07,1000
12/31/2002,1346,7.07,7.07,7.06,7.06,8562
12/31/2002,1347,7.06,7.07,7.06,7.07,2200
12/31/2002,1348,7.07,7.08,7.07,7.07,11000
12/31/2002,1349,7.07,7.08,7.07,7.08,17660
12/31/2002,1350,7.09,7.10,7.07,7.08,63072
12/31/2002,1351,7.08,7.09,7.08,7.09,6200
12/31/2002,1352,7.09,7.09,7.09,7.09,31600
12/31/2002,1353,7.09,7.11,7.09,7.09,27800
12/31/2002,1354,7.09,7.09,7.07,7.08,12600
12/31/2002,1355,7.09,7.09,7.07,7.07,17200
12/31/2002,1356,7.08,7.09,7.07,7.09,41572
12/31/2002,1357,7.09,7.09,7.09,7.09,600
12/31/2002,1358,7.09,7.11,7.09,7.10,28486
12/31/2002,1359,7.11,7.12,7.09,7.10,50754
12/31/2002,1400,7.10,7.11,7.10,7.11,44600
12/31/2002,1401,7.11,7.16,7.11,7.15,86222
12/31/2002,1402,7.16,7.16,7.14,7.14,95800
12/31/2002,1403,7.14,7.16,7.14,7.14,29000
12/31/2002,1404,7.14,7.14,7.14,7.14,5000
12/31/2002,1405,7.14,7.14,7.14,7.14,21600
12/31/2002,1406,7.14,7.14,7.13,7.13,10704
12/31/2002,1407,7.13,7.14,7.13,7.14,2800
12/31/2002,1408,7.13,7.13,7.13,7.13,2800
12/31/2002,1409,7.13,7.13,7.13,7.13,5800
12/31/2002,1410,7.14,7.14,7.13,7.14,1400
12/31/2002,1411,7.13,7.13,7.13,7.13,17428
12/31/2002,1412,7.13,7.13,7.12,7.12,6800
12/31/2002,1413,7.12,7.13,7.12,7.12,7000
12/31/2002,1414,7.12,7.13,7.11,7.12,21154
12/31/2002,1415,7.12,7.12,7.12,7.12,2400
12/31/2002,1416,7.12,7.13,7.12,7.12,4600
12/31/2002,1417,7.13,7.13,7.11,7.13,19850
12/31/2002,1418,7.13,7.13,7.13,7.13,6800
12/31/2002,1419,7.13,7.14,7.13,7.14,14600
12/31/2002,1420,7.14,7.14,7.14,7.14,14800
12/31/2002,1421,7.14,7.15,7.14,7.14,102400
12/31/2002,1422,7.14,7.14,7.14,7.14,6800
12/31/2002,1423,7.14,7.14,7.14,7.14,4200
12/31/2002,1424,7.14,7.14,7.14,7.14,4200
12/31/2002,1425,7.14,7.14,7.14,7.14,2800
12/31/2002,1426,7.14,7.14,7.14,7.14,2000
12/31/2002,1427,7.14,7.14,7.14,7.14,4400
12/31/2002,1428,7.14,7.14,7.14,7.14,4000
12/31/2002,1429,7.14,7.16,7.14,7.16,22552
12/31/2002,1430,7.16,7.17,7.16,7.16,1200
12/31/2002,1431,7.16,7.16,7.16,7.16,5900
12/31/2002,1432,7.15,7.15,7.14,7.15,51350
12/31/2002,1433,7.15,7.15,7.15,7.15,9600
12/31/2002,1434,7.15,7.15,7.15,7.15,3000
12/31/2002,1435,7.15,7.16,7.15,7.16,9200
12/31/2002,1436,7.16,7.16,7.15,7.16,39400
12/31/2002,1437,7.16,7.16,7.15,7.16,26768
12/31/2002,1438,7.16,7.16,7.16,7.16,12000
12/31/2002,1439,7.15,7.16,7.15,7.16,6600
12/31/2002,1440,7.16,7.16,7.16,7.16,12600
12/31/2002,1441,7.16,7.16,7.16,7.16,25800
12/31/2002,1442,7.16,7.18,7.16,7.16,67600
12/31/2002,1443,7.16,7.17,7.16,7.16,39276
12/31/2002,1444,7.17,7.17,7.16,7.16,29522
12/31/2002,1445,7.16,7.17,7.15,7.16,374400
12/31/2002,1446,7.16,7.16,7.16,7.16,5800
12/31/2002,1447,7.16,7.16,7.15,7.16,39278
12/31/2002,1448,7.16,7.16,7.16,7.16,10292
12/31/2002,1449,7.16,7.16,7.16,7.16,35200
12/31/2002,1450,7.16,7.16,7.16,7.16,3200
12/31/2002,1451,7.16,7.16,7.16,7.16,3888
12/31/2002,1452,7.16,7.16,7.16,7.16,7600
12/31/2002,1453,7.16,7.16,7.16,7.16,1400
12/31/2002,1454,7.16,7.18,7.16,7.18,61000
12/31/2002,1455,7.18,7.18,7.16,7.16,20200
12/31/2002,1456,7.16,7.17,7.16,7.16,7800
12/31/2002,1457,7.16,7.16,7.15,7.16,3000
12/31/2002,1458,7.16,7.16,7.15,7.16,2600
12/31/2002,1459,7.16,7.16,7.16,7.16,9800
12/31/2002,1500,7.16,7.16,7.16,7.16,6000
12/31/2002,1501,7.16,7.17,7.16,7.16,9000
12/31/2002,1502,7.16,7.16,7.16,7.16,2200
12/31/2002,1503,7.16,7.16,7.16,7.16,13200
12/31/2002,1504,7.16,7.16,7.16,7.16,6968
12/31/2002,1505,7.16,7.16,7.16,7.16,20800
12/31/2002,1506,7.16,7.16,7.16,7.16,28512
12/31/2002,1507,7.16,7.18,7.16,7.16,8800
12/31/2002,1508,7.16,7.17,7.16,7.16,5200
12/31/2002,1509,7.16,7.17,7.16,7.17,29000
12/31/2002,1510,7.17,7.17,7.16,7.16,3800
12/31/2002,1511,7.16,7.17,7.16,7.16,17000
12/31/2002,1512,7.16,7.16,7.16,7.16,7724
12/31/2002,1513,7.16,7.16,7.16,7.16,4000
12/31/2002,1514,7.16,7.16,7.15,7.16,27476
12/31/2002,1515,7.16,7.16,7.15,7.15,12900
12/31/2002,1516,7.15,7.16,7.15,7.16,1600
12/31/2002,1517,7.15,7.15,7.15,7.15,9200
12/31/2002,1518,7.15,7.16,7.14,7.15,18400
12/31/2002,1519,7.15,7.15,7.15,7.15,6600
12/31/2002,1520,7.15,7.15,7.15,7.15,200
12/31/2002,1521,7.15,7.15,7.14,7.14,29340
12/31/2002,1522,7.15,7.15,7.14,7.14,10540
12/31/2002,1523,7.15,7.16,7.15,7.16,8000
12/31/2002,1524,7.16,7.16,7.15,7.16,10586
12/31/2002,1525,7.16,7.16,7.14,7.14,16000
12/31/2002,1526,7.14,7.15,7.14,7.14,30000
12/31/2002,1527,7.14,7.15,7.14,7.14,29200
12/31/2002,1528,7.14,7.15,7.14,7.14,9400
12/31/2002,1529,7.14,7.15,7.14,7.14,25800
12/31/2002,1530,7.14,7.15,7.14,7.14,23200
12/31/2002,1531,7.14,7.14,7.14,7.14,7800
12/31/2002,1532,7.13,7.14,7.13,7.14,49646
12/31/2002,1533,7.14,7.16,7.14,7.14,40000
12/31/2002,1534,7.15,7.16,7.14,7.14,158776
12/31/2002,1535,7.14,7.14,7.14,7.14,10878
12/31/2002,1536,7.14,7.14,7.14,7.14,31800
12/31/2002,1537,7.14,7.14,7.14,7.14,6400
12/31/2002,1538,7.14,7.15,7.13,7.14,11800
12/31/2002,1539,7.14,7.15,7.14,7.15,44600
12/31/2002,1540,7.15,7.17,7.14,7.16,57000
12/31/2002,1541,7.16,7.18,7.16,7.17,74400
12/31/2002,1542,7.16,7.17,7.16,7.16,15258
12/31/2002,1543,7.16,7.16,7.16,7.16,2000
12/31/2002,1544,7.16,7.16,7.16,7.16,9624
12/31/2002,1545,7.16,7.16,7.16,7.16,71660
12/31/2002,1546,7.16,7.18,7.16,7.16,96400
12/31/2002,1547,7.16,7.16,7.16,7.16,10200
12/31/2002,1548,7.16,7.17,7.16,7.16,30600
12/31/2002,1549,7.16,7.16,7.16,7.16,25754
12/31/2002,1550,7.16,7.16,7.16,7.16,7800
12/31/2002,1551,7.16,7.16,7.15,7.15,24400
12/31/2002,1552,7.15,7.17,7.14,7.15,29000
12/31/2002,1553,7.15,7.16,7.15,7.16,36386
12/31/2002,1554,7.16,7.17,7.15,7.16,54200
12/31/2002,1555,7.16,7.16,7.15,7.16,9600
12/31/2002,1556,7.15,7.17,7.15,7.15,85800
12/31/2002,1557,7.15,7.16,7.15,7.16,66200
12/31/2002,1558,7.16,7.18,7.16,7.17,214612
12/31/2002,1559,7.16,7.17,7.16,7.16,93030
12/31/2002,1600,7.16,7.17,7.16,7.17,59362
01/02/2003,0931,7.18,7.25,7.18,7.25,81452
01/02/2003,0932,7.26,7.26,7.24,7.25,32600
01/02/2003,0933,7.25,7.28,7.25,7.27,30204
01/02/2003,0934,7.28,7.28,7.25,7.26,11550
01/02/2003,0935,7.25,7.26,7.25,7.25,37120
01/02/2003,0936,7.25,7.26,7.25,7.26,14800
01/02/2003,0937,7.25,7.25,7.24,7.24,13066
01/02/2003,0938,7.24,7.25,7.24,7.24,53000
01/02/2003,0939,7.24,7.25,7.24,7.25,92414
01/02/2003,0940,7.24,7.26,7.24,7.25,26800
01/02/2003,0941,7.25,7.26,7.25,7.25,58400
01/02/2003,0942,7.25,7.26,7.25,7.26,21400
01/02/2003,0943,7.26,7.26,7.25,7.26,59000
01/02/2003,0944,7.26,7.26,7.24,7.24,20968
01/02/2003,0945,7.25,7.25,7.24,7.25,284800
01/02/2003,0946,7.25,7.25,7.24,7.24,44200
01/02/2003,0947,7.24,7.25,7.24,7.24,7580
01/02/2003,0948,7.24,7.24,7.22,7.23,35400
01/02/2003,0949,7.22,7.23,7.22,7.22,44400
01/02/2003,0950,7.23,7.23,7.20,7.20,17800
01/02/2003,0951,7.20,7.20,7.18,7.19,24122
01/02/2003,0952,7.19,7.20,7.18,7.20,65468
01/02/2003,0953,7.19,7.20,7.18,7.20,20800
01/02/2003,0954,7.20,7.22,7.20,7.22,9206
01/02/2003,0955,7.20,7.22,7.20,7.20,17200
01/02/2003,0956,7.20,7.22,7.20,7.22,6600
01/02/2003,0957,7.22,7.22,7.22,7.22,3632
01/02/2003,0958,7.23,7.24,7.23,7.24,15200
01/02/2003,0959,7.24,7.24,7.22,7.22,6600
01/02/2003,1000,7.18,7.22,7.18,7.22,12400
01/02/2003,1001,7.22,7.27,7.22,7.27,35222
01/02/2003,1002,7.27,7.32,7.26,7.30,71060
01/02/2003,1003,7.30,7.34,7.30,7.34,35600
01/02/2003,1004,7.34,7.34,7.32,7.33,40400
01/02/2003,1005,7.32,7.34,7.32,7.34,14800
01/02/2003,1006,7.34,7.34,7.30,7.32,28600
01/02/2003,1007,7.32,7.32,7.29,7.29,34992
01/02/2003,1008,7.29,7.31,7.29,7.31,28200
01/02/2003,1009,7.31,7.34,7.31,7.34,11094
01/02/2003,1010,7.32,7.36,7.32,7.34,19600
01/02/2003,1011,7.36,7.38,7.35,7.38,50502
01/02/2003,1012,7.38,7.39,7.38,7.38,13800
01/02/2003,1013,7.37,7.38,7.35,7.36,19900
01/02/2003,1014,7.35,7.36,7.33,7.35,17986
01/02/2003,1015,7.34,7.34,7.34,7.34,34600
01/02/2003,1016,7.34,7.35,7.34,7.35,17800
01/02/2003,1017,7.35,7.35,7.34,7.34,19400
01/02/2003,1018,7.34,7.34,7.34,7.34,13600
01/02/2003,1019,7.34,7.35,7.34,7.35,13400
01/02/2003,1020,7.35,7.36,7.34,7.35,19600
01/02/2003,1021,7.34,7.34,7.34,7.34,7200
01/02/2003,1022,7.34,7.38,7.34,7.38,20066
01/02/2003,1023,7.38,7.38,7.36,7.38,41102
01/02/2003,1024,7.37,7.38,7.35,7.36,24800
01/02/2003,1025,7.36,7.36,7.35,7.36,11134
01/02/2003,1026,7.35,7.36,7.35,7.36,12600
01/02/2003,1027,7.36,7.38,7.35,7.37,20400
01/02/2003,1028,7.37,7.38,7.36,7.38,17800
01/02/2003,1029,7.36,7.40,7.36,7.39,41158
01/02/2003,1030,7.39,7.40,7.38,7.40,66642
01/02/2003,1031,7.40,7.41,7.39,7.41,111372
01/02/2003,1032,7.40,7.43,7.39,7.42,58720
01/02/2003,1033,7.42,7.43,7.41,7.43,54400
01/02/2003,1034,7.42,7.43,7.40,7.40,20932
01/02/2003,1035,7.40,7.40,7.39,7.39,17000
01/02/2003,1036,7.40,7.40,7.39,7.39,24724
01/02/2003,1037,7.39,7.39,7.39,7.39,3800
01/02/2003,1038,7.39,7.39,7.38,7.38,9800
01/02/2003,1039,7.38,7.39,7.38,7.39,42664
01/02/2003,1040,7.40,7.40,7.39,7.39,8422
01/02/2003,1041,7.39,7.39,7.38,7.39,14400
01/02/2003,1042,7.38,7.39,7.38,7.39,16200
01/02/2003,1043,7.39,7.39,7.39,7.39,12870
01/02/2003,1044,7.39,7.39,7.38,7.39,20408
01/02/2003,1045,7.39,7.42,7.39,7.42,17900
01/02/2003,1046,7.41,7.41,7.41,7.41,4300
01/02/2003,1047,7.41,7.41,7.39,7.39,12800
01/02/2003,1048,7.39,7.40,7.38,7.38,15800
01/02/2003,1049,7.39,7.39,7.38,7.39,16400
01/02/2003,1050,7.39,7.41,7.39,7.41,11800
01/02/2003,1051,7.41,7.43,7.41,7.42,18600
01/02/2003,1052,7.41,7.42,7.41,7.41,11000
01/02/2003,1053,7.41,7.41,7.39,7.41,23986
01/02/2003,1054,7.41,7.41,7.39,7.39,1400
01/02/2003,1055,7.40,7.40,7.39,7.39,4764
01/02/2003,1056,7.40,7.40,7.39,7.39,17800
01/02/2003,1057,7.39,7.41,7.39,7.39,27588
01/02/2003,1058,7.39,7.40,7.39,7.40,5964
01/02/2003,1059,7.39,7.40,7.39,7.40,800
01/02/2003,1100,7.39,7.41,7.39,7.41,15400
01/02/2003,1101,7.41,7.43,7.41,7.41,20388
01/02/2003,1102,7.41,7.42,7.41,7.41,12500
01/02/2003,1103,7.41,7.41,7.40,7.40,3400
01/02/2003,1104,7.40,7.40,7.40,7.40,13800
01/02/2003,1105,7.40,7.40,7.39,7.39,4600
01/02/2003,1106,7.39,7.39,7.39,7.39,12000
01/02/2003,1107,7.39,7.39,7.39,7.39,1400
01/02/2003,1108,7.39,7.39,7.37,7.37,15400
01/02/2003,1109,7.36,7.38,7.36,7.38,9600
01/02/2003,1110,7.37,7.38,7.36,7.36,26600
01/02/2003,1111,7.36,7.36,7.35,7.35,4862
01/02/2003,1112,7.37,7.38,7.37,7.38,2600
01/02/2003,1113,7.38,7.38,7.36,7.38,18264
01/02/2003,1114,7.38,7.39,7.38,7.39,3000
01/02/2003,1115,7.39,7.39,7.39,7.39,3400
01/02/2003,1116,7.39,7.39,7.38,7.39,2200
01/02/2003,1117,7.38,7.39,7.38,7.38,3400
01/02/2003,1118,7.38,7.38,7.38,7.38,1514
01/02/2003,1119,7.38,7.39,7.38,7.39,2614
01/02/2003,1121,7.38,7.40,7.38,7.40,10300
01/02/2003,1122,7.40,7.40,7.39,7.40,7800
01/02/2003,1123,7.40,7.40,7.39,7.40,12388
01/02/2003,1124,7.40,7.40,7.39,7.40,6680
01/02/2003,1125,7.40,7.40,7.39,7.39,6000
01/02/2003,1126,7.39,7.40,7.39,7.40,1400
01/02/2003,1127,7.40,7.40,7.39,7.40,9000
01/02/2003,1128,7.40,7.41,7.40,7.41,27400
01/02/2003,1129,7.41,7.41,7.40,7.40,4200
01/02/2003,1130,7.40,7.40,7.40,7.40,1000
01/02/2003,1131,7.40,7.41,7.40,7.41,16140
01/02/2003,1132,7.41,7.41,7.41,7.41,200
01/02/2003,1133,7.40,7.40,7.40,7.40,600
01/02/2003,1134,7.41,7.41,7.41,7.41,3338
01/02/2003,1135,7.41,7.41,7.40,7.41,7000
01/02/2003,1136,7.40,7.40,7.40,7.40,8800
01/02/2003,1137,7.40,7.41,7.40,7.40,8200
01/02/2003,1138,7.40,7.40,7.40,7.40,13600
01/02/2003,1139,7.39,7.40,7.39,7.40,4800
01/02/2003,1140,7.39,7.39,7.39,7.39,2000
01/02/2003,1141,7.39,7.39,7.39,7.39,17200
01/02/2003,1142,7.40,7.40,7.39,7.40,10600
01/02/2003,1143,7.40,7.40,7.39,7.39,1200
01/02/2003,1144,7.39,7.39,7.39,7.39,24000
01/02/2003,1145,7.39,7.39,7.38,7.38,125200
01/02/2003,1146,7.38,7.39,7.38,7.39,30800
01/02/2003,1147,7.39,7.41,7.39,7.41,16176
01/02/2003,1148,7.40,7.41,7.39,7.41,4400
01/02/2003,1149,7.41,7.41,7.41,7.41,2000
01/02/2003,1150,7.41,7.41,7.40,7.41,2928
01/02/2003,1151,7.40,7.41,7.40,7.41,800
01/02/2003,1152,7.39,7.41,7.39,7.41,10300
01/02/2003,1153,7.40,7.41,7.40,7.40,18800
01/02/2003,1154,7.40,7.40,7.40,7.40,10200
01/02/2003,1155,7.40,7.40,7.40,7.40,1400
01/02/2003,1156,7.40,7.40,7.40,7.40,1600
01/02/2003,1157,7.40,7.40,7.40,7.40,400
01/02/2003,1159,7.40,7.40,7.40,7.40,1600
01/02/2003,1200,7.40,7.43,7.40,7.43,40800
01/02/2003,1201,7.42,7.43,7.41,7.43,3000
01/02/2003,1202,7.41,7.43,7.41,7.41,23200
01/02/2003,1203,7.41,7.41,7.41,7.41,400
01/02/2003,1204,7.41,7.43,7.41,7.43,22000
01/02/2003,1205,7.43,7.43,7.42,7.43,14000
01/02/2003,1206,7.42,7.43,7.40,7.41,18200
01/02/2003,1207,7.41,7.43,7.40,7.43,53400
01/02/2003,1208,7.43,7.43,7.43,7.43,200
01/02/2003,1209,7.43,7.43,7.42,7.43,10100
01/02/2003,1210,7.43,7.43,7.43,7.43,1800
01/02/2003,1211,7.42,7.43,7.42,7.43,6170
01/02/2003,1212,7.43,7.43,7.43,7.43,800
01/02/2003,1213,7.43,7.43,7.43,7.43,600
01/02/2003,1214,7.43,7.43,7.43,7.43,2400
01/02/2003,1215,7.43,7.43,7.43,7.43,1452
01/02/2003,1216,7.43,7.43,7.43,7.43,200
01/02/2003,1217,7.43,7.43,7.43,7.43,11222
01/02/2003,1218,7.43,7.43,7.43,7.43,12000
01/02/2003,1219,7.43,7.44,7.43,7.44,43000
01/02/2003,1220,7.45,7.45,7.43,7.44,74548
01/02/2003,1221,7.43,7.43,7.43,7.43,1710
01/02/2003,1222,7.43,7.43,7.43,7.43,8000
01/02/2003,1223,7.43,7.43,7.42,7.43,26724
01/02/2003,1224,7.43,7.43,7.42,7.42,3954
01/02/2003,1225,7.42,7.42,7.42,7.42,2400
01/02/2003,1226,7.43,7.43,7.43,7.43,3040
01/02/2003,1227,7.43,7.43,7.43,7.43,2400
01/02/2003,1228,7.43,7.43,7.41,7.41,1492
01/02/2003,1229,7.41,7.42,7.41,7.41,5400
01/02/2003,1230,7.41,7.43,7.41,7.43,1800
01/02/2003,1231,7.43,7.43,7.43,7.43,4400
01/02/2003,1232,7.43,7.43,7.43,7.43,9000
01/02/2003,1233,7.43,7.43,7.43,7.43,400
01/02/2003,1234,7.43,7.43,7.43,7.43,23444
01/02/2003,1235,7.43,7.43,7.42,7.42,26012
01/02/2003,1236,7.42,7.43,7.42,7.43,19600
01/02/2003,1237,7.43,7.43,7.43,7.43,1200
01/02/2003,1238,7.43,7.43,7.43,7.43,13000
01/02/2003,1239,7.43,7.44,7.43,7.43,14716
01/02/2003,1240,7.43,7.43,7.42,7.43,2102
